0|41.8172|159.362|57.5818|6.94868|171.389|-59.4847|-35.9117|172.106|-82.7636|-67.0601|165.939|-77.9676|-117.448|159.741|-51.6193|0
0|41.8149|159.365|57.5675|6.94159|171.396|-59.4938|-35.9228|172.114|-82.7735|-67.0722|165.945|-77.9769|-117.456|159.744|-51.6247|0
0|41.8127|159.368|57.5532|6.93353|171.404|-59.5042|-35.9336|172.121|-82.7833|-67.0845|165.951|-77.9866|-117.464|159.747|-51.6304|0
0|41.8106|159.372|57.5387|6.92454|171.413|-59.5159|-35.9448|172.13|-82.7935|-67.0971|165.958|-77.9964|-117.473|159.751|-51.6363|0
0|41.809|159.375|57.5269|6.9148|171.424|-59.5285|-35.9564|172.14|-82.8041|-67.11|165.966|-78.0064|-117.482|159.755|-51.6422|0
0|41.8075|159.378|57.515|6.90449|171.436|-59.5418|-35.9683|172.15|-82.8148|-67.1228|165.974|-78.0164|-117.49|159.76|-51.6479|0
0|41.8063|159.382|57.5027|6.89379|171.449|-59.5559|-35.9804|172.161|-82.8256|-67.1357|165.982|-78.0263|-117.499|159.765|-51.6534|0
0|41.8052|159.386|57.4898|6.88279|171.463|-59.5706|-35.9925|172.173|-82.8366|-67.1485|165.992|-78.0361|-117.507|159.771|-51.6586|0
0|41.8043|159.391|57.4779|6.87147|171.478|-59.5856|-36.0048|172.186|-82.8476|-67.1612|166.001|-78.046|-117.515|159.777|-51.6639|0
0|41.8036|159.396|57.4684|6.85987|171.495|-59.6009|-36.0171|172.199|-82.8588|-67.1739|166.011|-78.0558|-117.524|159.784|-51.6693|0
0|41.8031|159.4|57.4596|6.84824|171.512|-59.6162|-36.0291|172.212|-82.8698|-67.1865|166.022|-78.0655|-117.532|159.791|-51.6746|0
0|41.8027|159.406|57.4499|6.8363|171.531|-59.6321|-36.0413|172.226|-82.8809|-67.1991|166.033|-78.0753|-117.54|159.798|-51.6797|0
0|41.8024|159.414|57.44|6.82427|171.55|-59.6481|-36.0534|172.241|-82.892|-67.2116|166.044|-78.0849|-117.548|159.806|-51.6847|0
0|41.8021|159.424|57.4313|6.8121|171.57|-59.6643|-36.0654|172.256|-82.9031|-67.2241|166.056|-78.0945|-117.556|159.813|-51.6896|0
0|41.8019|159.436|57.4229|6.80011|171.59|-59.6804|-36.0774|172.272|-82.914|-67.2364|166.068|-78.104|-117.564|159.821|-51.6946|0
0|41.8016|159.448|57.4146|6.78823|171.611|-59.6965|-36.0894|172.288|-82.9251|-67.2488|166.081|-78.1135|-117.571|159.828|-51.6997|0
0|41.8015|159.461|57.4067|6.7765|171.631|-59.7124|-36.1013|172.304|-82.936|-67.2611|166.094|-78.1229|-117.579|159.836|-51.7046|0
0|41.8013|159.472|57.3992|6.76492|171.651|-59.7281|-36.1129|172.319|-82.9467|-67.273|166.106|-78.132|-117.586|159.844|-51.7095|0
0|41.8012|159.481|57.3932|6.75351|171.671|-59.7435|-36.1242|172.335|-82.9574|-67.2846|166.119|-78.141|-117.594|159.852|-51.7144|0
0|41.8011|159.487|57.3881|6.74271|171.691|-59.7582|-36.1352|172.35|-82.968|-67.296|166.131|-78.1499|-117.601|159.86|-51.7193|0
0|41.8011|159.493|57.3836|6.73255|171.709|-59.772|-36.146|172.364|-82.9784|-67.3072|166.143|-78.1586|-117.609|159.868|-51.7242|0
0|41.801|159.497|57.3794|6.72262|171.727|-59.7855|-36.1565|172.379|-82.9888|-67.3182|166.156|-78.1673|-117.616|159.876|-51.7292|0
0|41.801|159.502|57.3754|6.71269|171.746|-59.799|-36.1669|172.394|-82.9989|-67.3291|166.168|-78.1758|-117.623|159.885|-51.7341|0
0|41.8011|159.506|57.3711|6.70274|171.765|-59.8125|-36.1769|172.408|-83.0091|-67.34|166.18|-78.1844|-117.63|159.892|-51.7389|0
0|41.8011|159.51|57.3668|6.69281|171.784|-59.826|-36.1867|172.422|-83.0191|-67.3508|166.192|-78.1929|-117.637|159.9|-51.7436|0
0|41.8012|159.514|57.362|6.68325|171.802|-59.8391|-36.1962|172.436|-83.0291|-67.3614|166.204|-78.2014|-117.643|159.907|-51.7481|0
0|41.8012|159.518|57.3572|6.67385|171.82|-59.8522|-36.2054|172.45|-83.0389|-67.3718|166.216|-78.2098|-117.649|159.913|-51.7524|0
0|41.8013|159.524|57.3513|6.66465|171.838|-59.865|-36.2144|172.464|-83.0487|-67.3821|166.228|-78.2182|-117.655|159.92|-51.7566|0
0|41.8014|159.529|57.3455|6.65553|171.856|-59.8779|-36.2233|172.477|-83.0583|-67.3923|166.24|-78.2265|-117.661|159.927|-51.7608|0
0|41.8016|159.535|57.3393|6.64653|171.875|-59.891|-36.2321|172.49|-83.0677|-67.4023|166.251|-78.2346|-117.667|159.933|-51.7653|0
0|41.8018|159.543|57.3321|6.63758|171.893|-59.9041|-36.2409|172.504|-83.0771|-67.4123|166.263|-78.2426|-117.672|159.938|-51.7698|0
0|41.802|159.551|57.3242|6.62872|171.911|-59.9171|-36.2491|172.516|-83.0858|-67.422|166.274|-78.2506|-117.677|159.943|-51.7745|0
0|41.8022|159.56|57.3157|6.62008|171.929|-59.9298|-36.2572|172.527|-83.0945|-67.4316|166.285|-78.2587|-117.682|159.948|-51.7793|0
0|41.8024|159.568|57.3091|6.61157|171.946|-59.9425|-36.2652|172.538|-83.1032|-67.4408|166.296|-78.2666|-117.687|159.952|-51.7842|0
0|41.8027|159.576|57.3034|6.60312|171.963|-59.9552|-36.2732|172.549|-83.1119|-67.4499|166.306|-78.2746|-117.692|159.957|-51.789|0
0|41.8029|159.582|57.2975|6.59482|171.98|-59.9679|-36.2805|172.559|-83.1197|-67.4588|166.316|-78.2825|-117.696|159.961|-51.7936|0
0|41.8032|159.588|57.2921|6.58667|171.997|-59.9804|-36.287|172.568|-83.1267|-67.4675|166.326|-78.2904|-117.701|159.965|-51.7982|0
0|41.8034|159.593|57.2879|6.57913|172.012|-59.992|-36.2918|172.574|-83.1321|-67.476|166.335|-78.2982|-117.704|159.968|-51.8018|0
0|41.8035|159.597|57.2844|6.57149|172.028|-60.0038|-36.2966|172.581|-83.1373|-67.4843|166.345|-78.3059|-117.708|159.971|-51.8055|0
0|41.8037|159.6|57.2815|6.56394|172.044|-60.0154|-36.3019|172.588|-83.1432|-67.4925|166.355|-78.3135|-117.711|159.974|-51.8092|0
0|41.8038|159.603|57.2781|6.55678|172.059|-60.0263|-36.3074|172.596|-83.1496|-67.5005|166.364|-78.3208|-117.714|159.978|-51.8132|0
0|41.804|159.607|57.2743|6.55077|172.072|-60.0356|-36.313|172.604|-83.1561|-67.5072|166.372|-78.3269|-117.718|159.982|-51.8172|0
0|41.8041|159.609|57.2724|6.54457|172.085|-60.0453|-36.3189|172.613|-83.1631|-67.514|166.38|-78.3332|-117.722|159.987|-51.8214|0
0|41.8042|159.611|57.2699|6.53813|172.1|-60.0554|-36.3251|172.623|-83.1704|-67.521|166.389|-78.3397|-117.727|159.992|-51.8258|0
0|41.8042|159.613|57.268|6.53158|172.114|-60.0657|-36.3314|172.632|-83.178|-67.5281|166.398|-78.3464|-117.731|159.998|-51.8303|0
0|41.8044|159.615|57.2656|6.52485|172.13|-60.0764|-36.3378|172.642|-83.1857|-67.5352|166.407|-78.3531|-117.736|160.003|-51.8348|0
0|41.8045|159.617|57.2625|6.51805|172.145|-60.0873|-36.3443|172.653|-83.1936|-67.5423|166.417|-78.3599|-117.74|160.008|-51.839|0
0|41.8047|159.62|57.2585|6.51134|172.161|-60.0981|-36.3508|172.663|-83.2017|-67.5492|166.425|-78.3668|-117.743|160.013|-51.8432|0
0|41.805|159.622|57.2542|6.50497|172.176|-60.1085|-36.3572|172.674|-83.2098|-67.556|166.434|-78.3736|-117.747|160.017|-51.8475|0
0|41.8053|159.625|57.2495|6.49889|172.19|-60.1185|-36.3634|172.683|-83.2181|-67.5627|166.443|-78.3806|-117.751|160.022|-51.8518|0
0|41.8057|159.628|57.2435|6.49309|172.205|-60.1282|-36.3693|172.692|-83.2265|-67.5692|166.45|-78.3876|-117.755|160.026|-51.8563|0
0|41.8062|159.632|57.2362|6.48729|172.219|-60.1383|-36.3752|172.7|-83.2352|-67.5755|166.457|-78.3948|-117.758|160.031|-51.8608|0
0|41.8066|159.635|57.2306|6.48155|172.232|-60.1487|-36.381|172.708|-83.2439|-67.5817|166.464|-78.402|-117.762|160.035|-51.8654|0
0|41.8069|159.637|57.2273|6.47591|172.246|-60.1594|-36.3868|172.715|-83.2524|-67.5878|166.47|-78.4091|-117.766|160.04|-51.8701|0
0|41.807|159.638|57.225|6.47028|172.259|-60.1702|-36.3926|172.723|-83.2611|-67.5938|166.476|-78.4162|-117.77|160.044|-51.8747|0
0|41.8073|159.64|57.2224|6.4647|172.273|-60.1811|-36.3983|172.73|-83.2696|-67.5997|166.482|-78.4233|-117.773|160.048|-51.8794|0
0|41.8076|159.641|57.2191|6.45918|172.286|-60.1921|-36.4038|172.737|-83.2782|-67.6054|166.487|-78.4301|-117.776|160.052|-51.8834|0
0|41.8081|159.644|57.2147|6.4539|172.299|-60.2025|-36.409|172.742|-83.2868|-67.6108|166.492|-78.4367|-117.779|160.055|-51.8866|0
0|41.8089|159.647|57.2087|6.44871|172.311|-60.2129|-36.4139|172.746|-83.2956|-67.6154|166.496|-78.442|-117.781|160.057|-51.8895|0
0|41.81|159.649|57.2012|6.44352|172.323|-60.2234|-36.4189|172.75|-83.3043|-67.6189|166.499|-78.4461|-117.783|160.059|-51.8917|0
0|41.8114|159.651|57.1922|6.43829|172.334|-60.234|-36.4236|172.754|-83.3123|-67.6221|166.502|-78.4497|-117.785|160.06|-51.8932|0
0|41.8129|159.653|57.1822|6.43296|172.344|-60.2447|-36.4281|172.756|-83.32|-67.6249|166.504|-78.4527|-117.786|160.061|-51.8947|0
0|41.8145|159.656|57.1719|6.42756|172.354|-60.2552|-36.4324|172.759|-83.3269|-67.6275|166.506|-78.4553|-117.788|160.062|-51.8965|0
0|41.8158|159.658|57.1634|6.42212|172.363|-60.2659|-36.436|172.76|-83.3325|-67.6302|166.507|-78.4579|-117.789|160.063|-51.8983|0
0|41.8167|159.66|57.1578|6.41676|172.372|-60.2761|-36.4383|172.761|-83.336|-67.6333|166.509|-78.4608|-117.791|160.064|-51.8998|0
0|41.8178|159.661|57.1518|6.41174|172.379|-60.2858|-36.44|172.762|-83.3384|-67.6367|166.509|-78.4639|-117.792|160.065|-51.9011|0
0|41.8187|159.662|57.1468|6.4069|172.386|-60.2951|-36.4418|172.763|-83.3411|-67.6403|166.509|-78.4672|-117.794|160.065|-51.9026|0
0|41.8197|159.664|57.1403|6.40216|172.393|-60.3041|-36.4439|172.763|-83.344|-67.6439|166.509|-78.4704|-117.795|160.065|-51.9043|0
0|41.821|159.665|57.1327|6.39742|172.398|-60.313|-36.446|172.763|-83.347|-67.6477|166.508|-78.4736|-117.796|160.064|-51.9062|0
0|41.8225|159.666|57.1239|6.39272|172.404|-60.3219|-36.4481|172.763|-83.3499|-67.6514|166.507|-78.4769|-117.798|160.063|-51.9083|0
0|41.8241|159.667|57.1143|6.38804|172.408|-60.3307|-36.4503|172.763|-83.3529|-67.6551|166.505|-78.4802|-117.799|160.062|-51.9104|0
0|41.8257|159.668|57.1038|6.38364|172.413|-60.3389|-36.4522|172.763|-83.3556|-67.6588|166.502|-78.4836|-117.8|160.06|-51.9125|0
0|41.8274|159.668|57.0928|6.3793|172.417|-60.3472|-36.4542|172.763|-83.3582|-67.6625|166.5|-78.4869|-117.801|160.058|-51.9148|0
0|41.8293|159.668|57.0815|6.37503|172.42|-60.3555|-36.4563|172.762|-83.361|-67.6662|166.496|-78.4902|-117.802|160.056|-51.9171|0
0|41.8312|159.668|57.0698|6.37082|172.423|-60.3641|-36.4588|172.762|-83.3642|-67.6698|166.493|-78.4936|-117.803|160.053|-51.9196|0
0|41.833|159.668|57.0586|6.36675|172.425|-60.3727|-36.4613|172.761|-83.3677|-67.6733|166.489|-78.4969|-117.803|160.049|-51.9221|0
0|41.8349|159.668|57.0473|6.36271|172.427|-60.3813|-36.4641|172.76|-83.3713|-67.6768|166.485|-78.5002|-117.804|160.046|-51.9246|0
0|41.8362|159.667|57.0396|6.35871|172.429|-60.3899|-36.4663|172.759|-83.3742|-67.6794|166.482|-78.5026|-117.804|160.042|-51.9271|0
0|41.8372|159.667|57.0334|6.35477|172.431|-60.3985|-36.4681|172.759|-83.3765|-67.6819|166.48|-78.5049|-117.805|160.038|-51.9297|0
0|41.8378|159.667|57.0301|6.35091|172.433|-60.407|-36.4699|172.758|-83.3788|-67.6844|166.477|-78.5073|-117.805|160.035|-51.9323|0
0|41.8386|159.667|57.0255|6.34722|172.434|-60.4151|-36.472|172.758|-83.3816|-67.6871|166.474|-78.5098|-117.805|160.031|-51.9347|0
0|41.8393|159.667|57.0213|6.34363|172.436|-60.423|-36.474|172.757|-83.3842|-67.6898|166.471|-78.5124|-117.805|160.027|-51.9371|0
0|41.8403|159.667|57.0165|6.34119|172.437|-60.4286|-36.4762|172.757|-83.3873|-67.6923|166.468|-78.5148|-117.806|160.025|-51.9385|0
0|41.8413|159.668|57.0122|6.33877|172.438|-60.4342|-36.4785|172.756|-83.3902|-67.6946|166.465|-78.5169|-117.806|160.022|-51.9397|0
0|41.8424|159.67|57.0076|6.33622|172.439|-60.4402|-36.4804|172.756|-83.3928|-67.697|166.463|-78.5191|-117.806|160.02|-51.9407|0
0|41.8436|159.672|57.0033|6.33352|172.44|-60.4465|-36.4824|172.755|-83.3955|-67.6994|166.46|-78.5214|-117.806|160.018|-51.9417|0
0|41.8448|159.675|56.9989|6.33075|172.441|-60.4531|-36.4844|172.755|-83.3983|-67.7019|166.456|-78.5239|-117.806|160.016|-51.9428|0
0|41.8459|159.679|56.9949|6.32793|172.442|-60.4599|-36.4865|172.754|-83.4012|-67.7045|166.453|-78.5264|-117.806|160.014|-51.9439|0
0|41.847|159.683|56.9916|6.32514|172.443|-60.4668|-36.4886|172.754|-83.4042|-67.7071|166.449|-78.5291|-117.806|160.012|-51.945|0
0|41.8481|159.686|56.9885|6.32236|172.444|-60.4739|-36.4908|172.753|-83.4074|-67.7098|166.445|-78.5317|-117.806|160.011|-51.9455|0
0|41.8492|159.69|56.9857|6.31956|172.445|-60.4811|-36.4932|172.753|-83.4107|-67.7124|166.442|-78.5345|-117.806|160.01|-51.9461|0
0|41.8502|159.694|56.983|6.31691|172.446|-60.4881|-36.4955|172.753|-83.4141|-67.7151|166.438|-78.5372|-117.806|160.008|-51.9467|0
0|41.8513|159.699|56.9804|6.31438|172.447|-60.4949|-36.4979|172.754|-83.4177|-67.7177|166.435|-78.54|-117.806|160.007|-51.9474|0
0|41.8523|159.703|56.9779|6.31196|172.448|-60.5017|-36.5003|172.754|-83.4213|-67.7203|166.431|-78.5429|-117.806|160.005|-51.9481|0
0|41.8533|159.707|56.9758|6.30964|172.449|-60.5083|-36.5028|172.754|-83.4251|-67.7228|166.428|-78.5457|-117.806|160.004|-51.9489|0
0|41.8541|159.711|56.974|6.30733|172.45|-60.5151|-36.5053|172.755|-83.429|-67.7253|166.424|-78.5485|-117.806|160.002|-51.9497|0
0|41.8549|159.714|56.9724|6.30504|172.452|-60.5217|-36.5076|172.755|-83.4326|-67.7277|166.42|-78.5513|-117.807|160.001|-51.9505|0
0|41.8557|159.718|56.9708|6.30273|172.453|-60.5284|-36.51|172.755|-83.4363|-67.7302|166.417|-78.5541|-117.807|159.999|-51.9513|0
0|41.8563|159.72|56.9698|6.30081|172.454|-60.5343|-36.5121|172.755|-83.4395|-67.7323|166.412|-78.5564|-117.807|159.998|-51.9517|0
0|41.8568|159.722|56.9689|6.29902|172.454|-60.54|-36.5133|172.755|-83.4412|-67.7342|166.408|-78.5584|-117.807|159.998|-51.9518|0
0|41.8575|159.724|56.9679|6.29732|172.453|-60.5453|-36.514|172.755|-83.4422|-67.736|166.403|-78.5602|-117.807|159.997|-51.9519|0
0|41.8584|159.727|56.9665|6.29625|172.453|-60.5487|-36.5149|172.755|-83.4433|-67.7377|166.398|-78.562|-117.807|159.997|-51.9519|0
0|41.8591|159.73|56.9657|6.29551|172.453|-60.551|-36.516|172.756|-83.4446|-67.7393|166.393|-78.5638|-117.807|159.997|-51.9519|0
0|41.8596|159.731|56.9651|6.29497|172.454|-60.5527|-36.5172|172.757|-83.4461|-67.7409|166.388|-78.5656|-117.807|159.997|-51.952|0
0|41.8599|159.733|56.9648|6.29456|172.454|-60.5541|-36.5184|172.758|-83.4476|-67.7425|166.382|-78.5674|-117.807|159.997|-51.952|0
0|41.8603|159.734|56.9647|6.29402|172.454|-60.556|-36.5196|172.759|-83.449|-67.7439|166.377|-78.5692|-117.807|159.997|-51.952|0
0|41.8605|159.735|56.9648|6.2934|172.453|-60.5584|-36.5206|172.76|-83.4502|-67.7451|166.371|-78.5709|-117.807|159.996|-51.952|0
0|41.8608|159.736|56.9648|6.29273|172.453|-60.5614|-36.5215|172.76|-83.4515|-67.7462|166.365|-78.5726|-117.807|159.995|-51.952|0
0|41.861|159.737|56.9648|6.29211|172.452|-60.565|-36.5224|172.761|-83.4529|-67.747|166.358|-78.5743|-117.807|159.994|-51.9519|0
0|41.8613|159.738|56.9648|6.29158|172.451|-60.569|-36.5233|172.762|-83.4545|-67.7476|166.351|-78.576|-117.806|159.993|-51.9519|0
0|41.862|159.739|56.9649|6.29124|172.449|-60.5734|-36.524|172.763|-83.4562|-67.7478|166.344|-78.5775|-117.806|159.991|-51.9517|0
0|41.8629|159.742|56.965|6.29106|172.447|-60.5781|-36.5247|172.763|-83.4579|-67.7479|166.337|-78.5789|-117.805|159.989|-51.9514|0
0|41.8639|159.744|56.9652|6.29105|172.445|-60.5831|-36.5252|172.763|-83.4597|-67.7478|166.33|-78.5802|-117.804|159.988|-51.9511|0
0|41.8654|159.747|56.9655|6.29123|172.442|-60.5884|-36.5256|172.763|-83.4616|-67.7475|166.324|-78.5813|-117.803|159.985|-51.9506|0
0|41.8678|159.752|56.9658|6.29176|172.438|-60.5939|-36.5258|172.763|-83.4634|-67.7469|166.317|-78.5824|-117.802|159.983|-51.9501|0
0|41.8708|159.756|56.966|6.29255|172.434|-60.5995|-36.5257|172.763|-83.4653|-67.746|166.309|-78.5834|-117.8|159.98|-51.9494|0
0|41.8744|159.761|56.9659|6.29364|172.43|-60.6052|-36.5254|172.762|-83.4672|-67.7448|166.302|-78.5843|-117.799|159.977|-51.9487|0
0|41.8784|159.766|56.9656|6.295|172.425|-60.611|-36.5249|172.761|-83.4691|-67.7434|166.294|-78.5852|-117.797|159.973|-51.9478|0
0|41.8827|159.771|56.9653|6.29661|172.419|-60.6167|-36.524|172.759|-83.4711|-67.7418|166.285|-78.5861|-117.794|159.969|-51.947|0
0|41.8872|159.776|56.965|6.29838|172.414|-60.6221|-36.5228|172.756|-83.4731|-67.7399|166.277|-78.587|-117.791|159.964|-51.9462|0
0|41.8921|159.781|56.9648|6.30031|172.409|-60.6274|-36.5214|172.753|-83.4751|-67.7377|166.268|-78.5879|-117.788|159.959|-51.9454|0
0|41.8971|159.787|56.9645|6.30242|172.403|-60.6325|-36.5199|172.75|-83.4771|-67.7353|166.259|-78.5888|-117.785|159.953|-51.9446|0
0|41.9005|159.791|56.964|6.30463|172.397|-60.6375|-36.5182|172.747|-83.479|-67.7327|166.25|-78.5897|-117.781|159.948|-51.9439|0
0|41.9029|159.794|56.9636|6.30684|172.391|-60.6421|-36.5164|172.744|-83.4809|-67.7301|166.24|-78.5905|-117.777|159.942|-51.9432|0
0|41.9053|159.796|56.9633|6.3086|172.387|-60.6457|-36.5146|172.74|-83.4828|-67.7274|166.231|-78.5913|-117.773|159.936|-51.9425|0
0|41.9082|159.8|56.9629|6.31023|172.383|-60.6489|-36.5128|172.735|-83.4849|-67.7246|166.222|-78.5921|-117.769|159.93|-51.9418|0
0|41.9118|159.804|56.9624|6.31183|172.38|-60.6519|-36.5108|172.73|-83.487|-67.7218|166.213|-78.593|-117.765|159.924|-51.941|0
0|41.9144|159.807|56.962|6.31338|172.377|-60.6549|-36.5089|172.725|-83.4891|-67.7189|166.204|-78.5938|-117.762|159.918|-51.9403|0
0|41.916|159.808|56.9617|6.31468|172.374|-60.6574|-36.5068|172.719|-83.4912|-67.716|166.195|-78.5945|-117.758|159.912|-51.9397|0
0|41.917|159.809|56.9615|6.31562|172.372|-60.6591|-36.5047|172.714|-83.4933|-67.713|166.187|-78.5952|-117.754|159.907|-51.939|0
0|41.9176|159.81|56.9613|6.31643|172.37|-60.6606|-36.5027|172.709|-83.4953|-67.7101|166.179|-78.5959|-117.75|159.901|-51.9384|0
0|41.9182|159.811|56.9611|6.3172|172.368|-60.6621|-36.5006|172.703|-83.4973|-67.7072|166.172|-78.5965|-117.746|159.896|-51.9378|0
0|41.9187|159.811|56.961|6.31795|172.367|-60.6634|-36.4985|172.698|-83.4993|-67.7043|166.164|-78.5972|-117.743|159.892|-51.9369|0
0|41.9191|159.812|56.9609|6.3187|172.365|-60.6648|-36.4964|172.693|-83.5013|-67.7014|166.157|-78.5978|-117.739|159.887|-51.9361|0
0|41.9198|159.812|56.9606|6.31942|172.364|-60.666|-36.4943|172.688|-83.5029|-67.6988|166.151|-78.5983|-117.736|159.883|-51.9352|0
0|41.9211|159.813|56.9601|6.32027|172.362|-60.6674|-36.4924|172.684|-83.5042|-67.6963|166.145|-78.5986|-117.733|159.879|-51.9343|0
0|41.9229|159.815|56.9594|6.32135|172.36|-60.669|-36.4903|172.679|-83.5055|-67.6938|166.139|-78.5989|-117.729|159.875|-51.9335|0
0|41.9249|159.816|56.9582|6.32269|172.356|-60.6711|-36.4881|172.674|-83.5069|-67.6912|166.133|-78.5992|-117.725|159.871|-51.9326|0
0|41.9273|159.817|56.9568|6.32427|172.353|-60.6734|-36.4857|172.668|-83.5083|-67.6883|166.127|-78.5995|-117.721|159.866|-51.9318|0
0|41.9298|159.818|56.9552|6.32607|172.349|-60.6759|-36.4831|172.662|-83.5097|-67.6852|166.121|-78.5998|-117.717|159.861|-51.931|0
0|41.932|159.818|56.9535|6.32797|172.344|-60.6784|-36.4803|172.655|-83.5112|-67.682|166.114|-78.6|-117.713|159.856|-51.9303|0
0|41.934|159.819|56.9516|6.32995|172.34|-60.681|-36.4773|172.648|-83.5126|-67.6786|166.107|-78.6002|-117.708|159.85|-51.9297|0
0|41.9362|159.819|56.9496|6.33204|172.335|-60.6836|-36.4742|172.641|-83.514|-67.6752|166.101|-78.6004|-117.704|159.844|-51.9292|0
0|41.9385|159.818|56.9472|6.33412|172.33|-60.6861|-36.4711|172.633|-83.5154|-67.6717|166.093|-78.6007|-117.699|159.838|-51.9287|0
0|41.941|159.818|56.9446|6.33629|172.325|-60.6888|-36.4679|172.625|-83.5169|-67.668|166.086|-78.6009|-117.695|159.833|-51.9282|0
0|41.9439|159.818|56.9417|6.33863|172.32|-60.6917|-36.4646|172.617|-83.5184|-67.6643|166.078|-78.6012|-117.69|159.828|-51.9278|0
0|41.9472|159.817|56.9384|6.34113|172.313|-60.6947|-36.4615|172.609|-83.5198|-67.6605|166.07|-78.6014|-117.686|159.822|-51.9274|0
0|41.9499|159.817|56.9357|6.34368|172.307|-60.6978|-36.4585|172.602|-83.5211|-67.6569|166.062|-78.6016|-117.682|159.816|-51.927|0
0|41.9519|159.817|56.9338|6.34629|172.299|-60.7012|-36.4557|172.594|-83.5223|-67.6532|166.054|-78.6018|-117.677|159.81|-51.9266|0
0|41.9535|159.817|56.9323|6.34879|172.292|-60.7045|-36.453|172.586|-83.5237|-67.6498|166.046|-78.602|-117.673|159.804|-51.9263|0
0|41.955|159.817|56.9311|6.35104|172.285|-60.7079|-36.4506|172.578|-83.5252|-67.6465|166.038|-78.6023|-117.668|159.797|-51.9259|0
0|41.9565|159.817|56.9299|6.35292|172.278|-60.7112|-36.4486|172.569|-83.5267|-67.6436|166.029|-78.6026|-117.664|159.79|-51.9256|0
0|41.958|159.817|56.9286|6.35437|172.271|-60.7144|-36.447|172.561|-83.5283|-67.6412|166.021|-78.603|-117.66|159.783|-51.9253|0
0|41.9597|159.818|56.9272|6.35535|172.265|-60.7176|-36.4459|172.553|-83.53|-67.6394|166.012|-78.6036|-117.657|159.776|-51.9249|0
0|41.9616|159.818|56.9253|6.35586|172.259|-60.7209|-36.4455|172.546|-83.5318|-67.6382|166.004|-78.6043|-117.655|159.769|-51.9246|0
0|41.9635|159.819|56.9231|6.35588|172.253|-60.7242|-36.4456|172.538|-83.5338|-67.6379|165.995|-78.6051|-117.653|159.762|-51.9244|0
0|41.9651|159.821|56.9214|6.35538|172.247|-60.7279|-36.4464|172.53|-83.5359|-67.6383|165.986|-78.606|-117.651|159.754|-51.9242|0
0|41.9665|159.822|56.9193|6.35417|172.24|-60.7318|-36.4481|172.521|-83.5381|-67.6396|165.977|-78.607|-117.651|159.746|-51.9239|0
0|41.9689|159.825|56.9142|6.35023|172.226|-60.7402|-36.4528|172.503|-83.5428|-67.6442|165.957|-78.609|-117.651|159.729|-51.9231|1
0|41.9699|159.827|56.912|6.34778|172.218|-60.7447|-36.4556|172.492|-83.5453|-67.6469|165.946|-78.6099|-117.652|159.721|-51.9226|1
0|41.9707|159.829|56.91|6.34515|172.21|-60.7493|-36.4586|172.481|-83.5479|-67.6498|165.936|-78.6108|-117.653|159.713|-51.922|1
0|41.9714|159.83|56.908|6.34246|172.202|-60.754|-36.4617|172.47|-83.5504|-67.6526|165.924|-78.6118|-117.654|159.705|-51.9214|1
0|41.9721|159.832|56.9058|6.33966|172.193|-60.7588|-36.4649|172.459|-83.553|-67.6555|165.913|-78.6127|-117.655|159.698|-51.9208|1
0|41.9727|159.833|56.9042|6.33674|172.184|-60.7636|-36.468|172.448|-83.5555|-67.6584|165.901|-78.6137|-117.656|159.69|-51.9202|1
0|41.9731|159.835|56.9028|6.33377|172.174|-60.7685|-36.4712|172.437|-83.5579|-67.6613|165.89|-78.6146|-117.658|159.683|-51.9196|1
0|41.9735|159.836|56.9011|6.33073|172.165|-60.7734|-36.4744|172.426|-83.5603|-67.6643|165.878|-78.6155|-117.659|159.675|-51.9191|1
0|41.9739|159.837|56.8994|6.32763|172.155|-60.7782|-36.4776|172.415|-83.5627|-67.6673|165.866|-78.6164|-117.66|159.667|-51.9186|1
0|41.9742|159.838|56.8977|6.32456|172.146|-60.7828|-36.4807|172.404|-83.565|-67.6703|165.854|-78.6173|-117.662|159.659|-51.918|1
0|41.9745|159.839|56.8959|6.32142|172.137|-60.7873|-36.4837|172.395|-83.567|-67.6735|165.842|-78.6182|-117.663|159.65|-51.9175|1
0|41.9747|159.841|56.8939|6.31825|172.127|-60.7918|-36.4864|172.386|-83.5688|-67.6767|165.831|-78.6191|-117.665|159.642|-51.9169|1
0|41.9748|159.842|56.8927|6.31509|172.118|-60.7961|-36.4888|172.378|-83.5704|-67.6799|165.819|-78.6199|-117.667|159.633|-51.9164|1
0|41.9749|159.843|56.8919|6.31191|172.109|-60.8004|-36.4911|172.371|-83.5718|-67.6831|165.808|-78.6208|-117.669|159.625|-51.9159|1
0|41.9749|159.844|56.891|6.30869|172.1|-60.8047|-36.4934|172.364|-83.5733|-67.6863|165.796|-78.6217|-117.671|159.615|-51.9155|1
0|41.9749|159.845|56.8902|6.30553|172.091|-60.8089|-36.4962|172.356|-83.5749|-67.6893|165.785|-78.6225|-117.673|159.606|-51.9152|1
0|41.975|159.846|56.8897|6.30254|172.083|-60.8129|-36.4991|172.349|-83.5765|-67.6923|165.774|-78.6234|-117.675|159.597|-51.915|1
0|41.975|159.847|56.889|6.30016|172.076|-60.8161|-36.5022|172.341|-83.5782|-67.6952|165.763|-78.6244|-117.677|159.588|-51.9147|1
